fund_symbol,price_date,nav_per_share
AAAAX,2010-11-01,9.43
AAAAX,2010-11-02,9.47
AAAAX,2010-11-03,9.47
AAAAX,2010-11-04,9.6
AAAAX,2010-11-05,9.61
AAAAX,2010-11-08,9.61
AAAAX,2010-11-09,9.56
AAAAX,2010-11-10,9.55
AAAAX,2010-11-11,9.52
AAAAX,2010-11-12,9.4
AAAAX,2010-11-15,9.37
AAAAX,2010-11-16,9.24
AAAAX,2010-11-17,9.24
AAAAX,2010-11-18,9.33
AAAAX,2010-11-19,9.32
AAAAX,2010-11-22,9.32
AAAAX,2010-11-23,9.26
AAAAX,2010-11-24,9.3
AAAAX,2010-11-26,9.27
AAAAX,2010-11-29,9.27
AAAAX,2010-11-30,9.25
AAAAX,2010-12-01,9.32
AAAAX,2010-12-02,9.39
AAAAX,2010-12-03,9.41
AAAAX,2010-12-06,9.43
AAAAX,2010-12-07,9.4
AAAAX,2010-12-08,9.35
AAAAX,2010-12-09,9.33
AAAAX,2010-12-10,9.33
AAAAX,2010-12-13,9.37
AAAAX,2010-12-14,9.35
AAAAX,2010-12-15,9.3
AAAAX,2010-12-16,9.29
AAAAX,2010-12-17,9.31
AAAAX,2010-12-20,9.32
AAAAX,2010-12-21,9.35
AAAAX,2010-12-22,9.37
AAAAX,2010-12-23,9.38
AAAAX,2010-12-27,9.39
AAAAX,2010-12-28,9.38
AAAAX,2010-12-29,9.44
AAAAX,2010-12-30,9.39
AAAAX,2010-12-31,9.44
AAAAX,2011-01-03,9.46
AAAAX,2011-01-04,9.44
AAAAX,2011-01-05,9.43
AAAAX,2011-01-06,9.38
AAAAX,2011-01-07,9.38
AAAAX,2011-01-10,9.37
AAAAX,2011-01-11,9.42
AAAAX,2011-01-12,9.48
AAAAX,2011-01-13,9.46
AAAAX,2011-01-14,9.45
AAAAX,2011-01-18,9.47
AAAAX,2011-01-19,9.46
AAAAX,2011-01-20,9.4
AAAAX,2011-01-21,9.41
AAAAX,2011-01-24,9.41
AAAAX,2011-01-25,9.4
AAAAX,2011-01-26,9.45
AAAAX,2011-01-27,9.44
AAAAX,2011-01-28,9.39
AAAAX,2011-01-31,9.42
AAAAX,2011-02-01,9.5
AAAAX,2011-02-02,9.49
AAAAX,2011-02-03,9.49
AAAAX,2011-02-04,9.46
AAAAX,2011-02-07,9.45
AAAAX,2011-02-08,9.45
AAAAX,2011-02-09,9.43
AAAAX,2011-02-10,9.38
AAAAX,2011-02-11,9.4
AAAAX,2011-02-14,9.43
AAAAX,2011-02-15,9.41
AAAAX,2011-02-16,9.43
AAAAX,2011-02-17,9.46
AAAAX,2011-02-18,9.49
AAAAX,2011-02-22,9.41
AAAAX,2011-02-23,9.41
AAAAX,2011-02-24,9.41
AAAAX,2011-02-25,9.5
AAAAX,2011-02-28,9.57
AAAAX,2011-03-01,9.56
AAAAX,2011-03-02,9.57
AAAAX,2011-03-03,9.62
AAAAX,2011-03-04,9.63
AAAAX,2011-03-07,9.6
AAAAX,2011-03-08,9.6
AAAAX,2011-03-09,9.59
AAAAX,2011-03-10,9.49
AAAAX,2011-03-11,9.49
AAAAX,2011-03-14,9.47
AAAAX,2011-03-15,9.34
AAAAX,2011-03-16,9.29
AAAAX,2011-03-17,9.39
AAAAX,2011-03-18,9.46
AAAAX,2011-03-21,9.53
AAAAX,2011-03-22,9.53
AAAAX,2011-03-23,9.55
AAAAX,2011-03-24,9.59
AAAAX,2011-03-25,9.59
AAAAX,2011-03-28,9.55
AAAAX,2011-03-29,9.57
AAAAX,2011-03-30,9.63
AAAAX,2011-03-31,9.67
AAAAX,2011-04-01,9.71
AAAAX,2011-04-04,9.73
AAAAX,2011-04-05,9.74
AAAAX,2011-04-06,9.75
AAAAX,2011-04-07,9.73
AAAAX,2011-04-08,9.78
AAAAX,2011-04-11,9.75
AAAAX,2011-04-12,9.67
AAAAX,2011-04-13,9.7
AAAAX,2011-04-14,9.72
AAAAX,2011-04-15,9.75
AAAAX,2011-04-18,9.66
AAAAX,2011-04-19,9.72
AAAAX,2011-04-20,9.82
AAAAX,2011-04-21,9.85
AAAAX,2011-04-25,9.86
AAAAX,2011-04-26,9.88
AAAAX,2011-04-27,9.89
AAAAX,2011-04-28,9.91
AAAAX,2011-04-29,9.94
AAAAX,2011-05-02,9.93
AAAAX,2011-05-03,9.87
AAAAX,2011-05-04,9.78
AAAAX,2011-05-05,9.65
AAAAX,2011-05-06,9.65
AAAAX,2011-05-09,9.7
AAAAX,2011-05-10,9.77
AAAAX,2011-05-11,9.66
AAAAX,2011-05-12,9.64
AAAAX,2011-05-13,9.59
AAAAX,2011-05-16,9.58
AAAAX,2011-05-17,9.57
AAAAX,2011-05-18,9.64
AAAAX,2011-05-19,9.64
AAAAX,2011-05-20,9.62
AAAAX,2011-05-23,9.54
AAAAX,2011-05-24,9.58
AAAAX,2011-05-25,9.6
AAAAX,2011-05-26,9.62
AAAAX,2011-05-27,9.67
AAAAX,2011-05-31,9.74
AAAAX,2011-06-01,9.65
AAAAX,2011-06-02,9.67
AAAAX,2011-06-03,9.67
AAAAX,2011-06-06,9.63
AAAAX,2011-06-07,9.66
AAAAX,2011-06-08,9.63
AAAAX,2011-06-09,9.64
AAAAX,2011-06-10,9.55
AAAAX,2011-06-13,9.54
AAAAX,2011-06-14,9.6
AAAAX,2011-06-15,9.5
AAAAX,2011-06-16,9.47
AAAAX,2011-06-17,9.48
AAAAX,2011-06-20,9.48
AAAAX,2011-06-21,9.55
AAAAX,2011-06-22,9.52
AAAAX,2011-06-23,9.35
AAAAX,2011-06-24,9.35
AAAAX,2011-06-27,9.37
AAAAX,2011-06-28,9.42
AAAAX,2011-06-29,9.49
AAAAX,2011-06-30,9.53
AAAAX,2011-07-01,9.58
AAAAX,2011-07-05,9.61
AAAAX,2011-07-06,9.6
AAAAX,2011-07-07,9.65
AAAAX,2011-07-08,9.62
AAAAX,2011-07-11,9.52
AAAAX,2011-07-12,9.51
AAAAX,2011-07-13,9.55
AAAAX,2011-07-14,9.52
AAAAX,2011-07-15,9.55
AAAAX,2011-07-18,9.52
AAAAX,2011-07-19,9.57
AAAAX,2011-07-20,9.58
AAAAX,2011-07-21,9.61
AAAAX,2011-07-22,9.64
AAAAX,2011-07-25,9.63
AAAAX,2011-07-26,9.65
AAAAX,2011-07-27,9.59
AAAAX,2011-07-28,9.58
AAAAX,2011-07-29,9.57
AAAAX,2011-08-01,9.56
AAAAX,2011-08-02,9.49
AAAAX,2011-08-03,9.46
AAAAX,2011-08-04,9.26
AAAAX,2011-08-05,9.19
AAAAX,2011-08-08,8.92
AAAAX,2011-08-09,9.05
AAAAX,2011-08-10,9.01
AAAAX,2011-08-11,9.12
AAAAX,2011-08-12,9.13
AAAAX,2011-08-15,9.23
AAAAX,2011-08-16,9.21
AAAAX,2011-08-17,9.24
AAAAX,2011-08-18,9.1
AAAAX,2011-08-19,9.06
AAAAX,2011-08-22,9.08
AAAAX,2011-08-23,9.15
AAAAX,2011-08-24,9.12
AAAAX,2011-08-25,9.09
AAAAX,2011-08-26,9.15
AAAAX,2011-08-29,9.22
AAAAX,2011-08-30,9.26
AAAAX,2011-08-31,9.31
AAAAX,2011-09-01,9.3
AAAAX,2011-09-02,9.25
AAAAX,2011-09-06,9.19
AAAAX,2011-09-07,9.28
AAAAX,2011-09-08,9.25
AAAAX,2011-09-09,9.16
AAAAX,2011-09-12,9.12
AAAAX,2011-09-13,9.13
AAAAX,2011-09-14,9.12
AAAAX,2011-09-15,9.16
AAAAX,2011-09-16,9.18
AAAAX,2011-09-19,9.1
AAAAX,2011-09-20,9.09
AAAAX,2011-09-21,8.99
AAAAX,2011-09-22,8.81
AAAAX,2011-09-23,8.78
AAAAX,2011-09-26,8.78
AAAAX,2011-09-27,8.86
AAAAX,2011-09-28,8.79
AAAAX,2011-09-29,8.82
AAAAX,2011-09-30,8.73
AAAAX,2011-10-03,8.64
AAAAX,2011-10-04,8.66
AAAAX,2011-10-05,8.68
AAAAX,2011-10-06,8.77
AAAAX,2011-10-07,8.75
AAAAX,2011-10-10,8.88
AAAAX,2011-10-11,8.86
AAAAX,2011-10-12,8.92
AAAAX,2011-10-13,8.93
AAAAX,2011-10-14,8.98
AAAAX,2011-10-17,8.94
AAAAX,2011-10-18,8.98
AAAAX,2011-10-19,8.93
AAAAX,2011-10-20,8.92
AAAAX,2011-10-21,8.98
AAAAX,2011-10-24,9.07
AAAAX,2011-10-25,9.04
AAAAX,2011-10-26,9.09
AAAAX,2011-10-27,9.23
AAAAX,2011-10-28,9.23
AAAAX,2011-10-31,9.16
AAAAX,2011-11-01,9.08
AAAAX,2011-11-02,9.13
AAAAX,2011-11-03,9.18
AAAAX,2011-11-04,9.17
AAAAX,2011-11-07,9.19
AAAAX,2011-11-08,9.22
AAAAX,2011-11-09,9.09
AAAAX,2011-11-10,9.09
AAAAX,2011-11-11,9.2
AAAAX,2011-11-14,9.11
AAAAX,2011-11-15,9.12
AAAAX,2011-11-16,9.07
AAAAX,2011-11-17,9.0
AAAAX,2011-11-18,9.01
AAAAX,2011-11-21,8.91
AAAAX,2011-11-22,8.92
AAAAX,2011-11-23,8.83
AAAAX,2011-11-25,8.79
AAAAX,2011-11-28,8.89
AAAAX,2011-11-29,8.91
AAAAX,2011-11-30,9.04
AAAAX,2011-12-01,9.04
AAAAX,2011-12-02,9.05
AAAAX,2011-12-05,9.07
AAAAX,2011-12-06,9.06
AAAAX,2011-12-07,9.07
AAAAX,2011-12-08,8.99
AAAAX,2011-12-09,9.03
AAAAX,2011-12-12,8.95
AAAAX,2011-12-13,9.08
AAAAX,2011-12-14,8.87
AAAAX,2011-12-15,8.89
AAAAX,2011-12-16,8.91
AAAAX,2011-12-19,8.88
AAAAX,2011-12-20,8.97
AAAAX,2011-12-21,8.98
AAAAX,2011-12-22,9.01
AAAAX,2011-12-23,9.03
AAAAX,2011-12-27,9.03
AAAAX,2011-12-28,8.99
AAAAX,2011-12-29,8.76
AAAAX,2011-12-30,8.76
AAAAX,2012-01-03,8.76
AAAAX,2012-01-04,8.82
AAAAX,2012-01-05,8.82
AAAAX,2012-01-06,8.8
AAAAX,2012-01-09,8.82
AAAAX,2012-01-10,8.86
AAAAX,2012-01-11,8.86
AAAAX,2012-01-12,8.86
AAAAX,2012-01-13,8.85
AAAAX,2012-01-17,8.89
AAAAX,2012-01-18,8.92
AAAAX,2012-01-19,8.94
AAAAX,2012-01-20,8.96
AAAAX,2012-01-23,8.97
AAAAX,2012-01-24,8.97
AAAAX,2012-01-25,9.01
AAAAX,2012-01-26,9.03
AAAAX,2012-01-27,9.05
AAAAX,2012-01-30,9.02
AAAAX,2012-01-31,9.05
AAAAX,2012-02-01,9.1
AAAAX,2012-02-02,9.11
AAAAX,2012-02-03,9.15
AAAAX,2012-02-06,9.15
AAAAX,2012-02-07,9.14
AAAAX,2012-02-08,9.16
AAAAX,2012-02-09,9.16
AAAAX,2012-02-10,9.12
AAAAX,2012-02-13,9.16
AAAAX,2012-02-14,9.14
AAAAX,2012-02-15,9.15
AAAAX,2012-02-16,9.18
AAAAX,2012-02-17,9.17
AAAAX,2012-02-21,9.17
AAAAX,2012-02-22,9.17
AAAAX,2012-02-23,9.19
AAAAX,2012-02-24,9.2
AAAAX,2012-02-27,9.2
AAAAX,2012-02-28,9.23
AAAAX,2012-02-29,9.21
AAAAX,2012-03-01,9.23
AAAAX,2012-03-02,9.22
AAAAX,2012-03-05,9.2
AAAAX,2012-03-06,9.11
AAAAX,2012-03-07,9.13
AAAAX,2012-03-08,9.18
AAAAX,2012-03-09,9.19
AAAAX,2012-03-12,9.19
AAAAX,2012-03-13,9.24
AAAAX,2012-03-14,9.19
AAAAX,2012-03-15,9.2
AAAAX,2012-03-16,9.19
AAAAX,2012-03-19,9.19
AAAAX,2012-03-20,9.15
AAAAX,2012-03-21,9.14
AAAAX,2012-03-22,9.1
AAAAX,2012-03-23,9.13
AAAAX,2012-03-26,9.17
AAAAX,2012-03-27,9.17
AAAAX,2012-03-28,9.14
AAAAX,2012-03-29,9.1
AAAAX,2012-03-30,9.13
AAAAX,2012-04-02,9.17
AAAAX,2012-04-03,9.15
AAAAX,2012-04-04,9.09
AAAAX,2012-04-05,9.1
AAAAX,2012-04-09,9.09
AAAAX,2012-04-10,9.03
AAAAX,2012-04-11,9.06
AAAAX,2012-04-12,9.11
AAAAX,2012-04-13,9.08
AAAAX,2012-04-16,9.08
AAAAX,2012-04-17,9.11
AAAAX,2012-04-18,9.09
AAAAX,2012-04-19,9.09
AAAAX,2012-04-20,9.11
AAAAX,2012-04-23,9.09
AAAAX,2012-04-24,9.12
AAAAX,2012-04-25,9.15
AAAAX,2012-04-26,9.16
AAAAX,2012-04-27,9.18
AAAAX,2012-04-30,9.17
AAAAX,2012-05-01,9.19
AAAAX,2012-05-02,9.17
AAAAX,2012-05-03,9.15
AAAAX,2012-05-04,9.11
AAAAX,2012-05-07,9.11
AAAAX,2012-05-08,9.08
AAAAX,2012-05-09,9.05
AAAAX,2012-05-10,9.07
AAAAX,2012-05-11,9.05
AAAAX,2012-05-14,8.99
AAAAX,2012-05-15,8.97
AAAAX,2012-05-16,8.94
AAAAX,2012-05-17,8.9
AAAAX,2012-05-18,8.87
AAAAX,2012-05-21,8.92
AAAAX,2012-05-22,8.91
AAAAX,2012-05-23,8.89
AAAAX,2012-05-24,8.9
AAAAX,2012-05-25,8.9
AAAAX,2012-05-29,8.94
AAAAX,2012-05-30,8.9
AAAAX,2012-05-31,8.91
AAAAX,2012-06-01,8.84
AAAAX,2012-06-04,8.83
AAAAX,2012-06-05,8.85
AAAAX,2012-06-06,8.92
AAAAX,2012-06-07,8.93
AAAAX,2012-06-08,8.94
AAAAX,2012-06-11,8.9
AAAAX,2012-06-12,8.94
AAAAX,2012-06-13,8.92
AAAAX,2012-06-14,8.94
AAAAX,2012-06-15,8.98
AAAAX,2012-06-18,8.99
AAAAX,2012-06-19,9.04
AAAAX,2012-06-20,9.03
AAAAX,2012-06-21,8.96
AAAAX,2012-06-22,8.96
AAAAX,2012-06-25,8.94
AAAAX,2012-06-26,8.97
AAAAX,2012-06-27,8.99
AAAAX,2012-06-28,9.0
AAAAX,2012-06-29,9.09
AAAAX,2012-07-02,9.13
AAAAX,2012-07-03,9.17
AAAAX,2012-07-05,9.17
AAAAX,2012-07-06,9.16
AAAAX,2012-07-09,9.17
AAAAX,2012-07-10,9.15
AAAAX,2012-07-11,9.17
AAAAX,2012-07-12,9.16
AAAAX,2012-07-13,9.21
AAAAX,2012-07-16,9.24
AAAAX,2012-07-17,9.26
AAAAX,2012-07-18,9.27
AAAAX,2012-07-19,9.28
AAAAX,2012-07-20,9.27
AAAAX,2012-07-23,9.19
AAAAX,2012-07-24,9.15
AAAAX,2012-07-25,9.16
AAAAX,2012-07-26,9.22
AAAAX,2012-07-27,9.27
AAAAX,2012-07-30,9.3
AAAAX,2012-07-31,9.3
AAAAX,2012-08-01,9.28
AAAAX,2012-08-02,9.27
AAAAX,2012-08-03,9.32
AAAAX,2012-08-06,9.33
AAAAX,2012-08-07,9.32
AAAAX,2012-08-08,9.32
AAAAX,2012-08-09,9.33
AAAAX,2012-08-10,9.33
AAAAX,2012-08-13,9.31
AAAAX,2012-08-14,9.31
AAAAX,2012-08-15,9.29
AAAAX,2012-08-16,9.31
AAAAX,2012-08-17,9.32
AAAAX,2012-08-20,9.32
AAAAX,2012-08-21,9.33
AAAAX,2012-08-22,9.34
AAAAX,2012-08-23,9.34
AAAAX,2012-08-24,9.35
AAAAX,2012-08-27,9.35
AAAAX,2012-08-28,9.35
AAAAX,2012-08-29,9.35
AAAAX,2012-08-30,9.33
AAAAX,2012-08-31,9.36
AAAAX,2012-09-04,9.37
AAAAX,2012-09-05,9.35
AAAAX,2012-09-06,9.39
AAAAX,2012-09-07,9.43
AAAAX,2012-09-10,9.42
AAAAX,2012-09-11,9.43
AAAAX,2012-09-12,9.43
AAAAX,2012-09-13,9.5
AAAAX,2012-09-14,9.52
AAAAX,2012-09-17,9.48
AAAAX,2012-09-18,9.46
AAAAX,2012-09-19,9.48
AAAAX,2012-09-20,9.46
AAAAX,2012-09-21,9.47
AAAAX,2012-09-24,9.46
AAAAX,2012-09-25,9.45
AAAAX,2012-09-26,9.44
AAAAX,2012-09-27,9.49
AAAAX,2012-09-28,9.49
AAAAX,2012-10-01,9.5
AAAAX,2012-10-02,9.51
AAAAX,2012-10-03,9.51
AAAAX,2012-10-04,9.55
AAAAX,2012-10-05,9.54
AAAAX,2012-10-08,9.52
AAAAX,2012-10-09,9.51
AAAAX,2012-10-10,9.49
AAAAX,2012-10-11,9.51
AAAAX,2012-10-12,9.49
AAAAX,2012-10-15,9.51
AAAAX,2012-10-16,9.52
AAAAX,2012-10-17,9.55
AAAAX,2012-10-18,9.56
AAAAX,2012-10-19,9.51
AAAAX,2012-10-22,9.51
AAAAX,2012-10-23,9.46
AAAAX,2012-10-24,9.47
AAAAX,2012-10-25,9.47
AAAAX,2012-10-26,9.45
AAAAX,2012-10-31,9.48
AAAAX,2012-11-01,9.49
AAAAX,2012-11-02,9.46
AAAAX,2012-11-05,9.46
AAAAX,2012-11-06,9.51
AAAAX,2012-11-07,9.47
AAAAX,2012-11-08,9.44
AAAAX,2012-11-09,9.43
AAAAX,2012-11-12,9.42
AAAAX,2012-11-13,9.42
AAAAX,2012-11-14,9.37
AAAAX,2012-11-15,9.35
AAAAX,2012-11-16,9.38
AAAAX,2012-11-19,9.43
AAAAX,2012-11-20,9.43
AAAAX,2012-11-21,9.44
AAAAX,2012-11-23,9.49
AAAAX,2012-11-26,9.49
AAAAX,2012-11-27,9.48
AAAAX,2012-11-28,9.49
AAAAX,2012-11-29,9.52
AAAAX,2012-11-30,9.53
AAAAX,2012-12-03,9.54
AAAAX,2012-12-04,9.52
AAAAX,2012-12-05,9.53
AAAAX,2012-12-06,9.54
AAAAX,2012-12-07,9.55
AAAAX,2012-12-10,9.56
AAAAX,2012-12-11,9.57
AAAAX,2012-12-12,9.57
AAAAX,2012-12-13,9.54
AAAAX,2012-12-14,9.56
AAAAX,2012-12-17,9.56
AAAAX,2012-12-18,9.56
AAAAX,2012-12-19,9.56
AAAAX,2012-12-20,9.58
AAAAX,2012-12-21,9.56
AAAAX,2012-12-24,9.55
AAAAX,2012-12-26,9.55
AAAAX,2012-12-27,9.55
AAAAX,2012-12-28,9.35
AAAAX,2012-12-31,9.38
AAAAX,2013-01-02,9.44
AAAAX,2013-01-03,9.41
AAAAX,2013-01-04,9.42
AAAAX,2013-01-07,9.41
AAAAX,2013-01-08,9.41
AAAAX,2013-01-09,9.42
AAAAX,2013-01-10,9.45
AAAAX,2013-01-11,9.44
AAAAX,2013-01-14,9.45
AAAAX,2013-01-15,9.46
AAAAX,2013-01-16,9.45
AAAAX,2013-01-17,9.46
AAAAX,2013-01-18,9.47
AAAAX,2013-01-22,9.48
AAAAX,2013-01-23,9.49
AAAAX,2013-01-24,9.5
AAAAX,2013-01-25,9.5
AAAAX,2013-01-28,9.49
AAAAX,2013-01-29,9.51
AAAAX,2013-01-30,9.51
AAAAX,2013-01-31,9.49
AAAAX,2013-02-01,9.52
AAAAX,2013-02-04,9.49
AAAAX,2013-02-05,9.5
AAAAX,2013-02-06,9.5
AAAAX,2013-02-07,9.48
AAAAX,2013-02-08,9.49
AAAAX,2013-02-11,9.49
AAAAX,2013-02-12,9.49
AAAAX,2013-02-13,9.48
AAAAX,2013-02-14,9.48
AAAAX,2013-02-15,9.46
AAAAX,2013-02-19,9.48
AAAAX,2013-02-20,9.44
AAAAX,2013-02-21,9.42
AAAAX,2013-02-22,9.44
AAAAX,2013-02-25,9.4
AAAAX,2013-02-26,9.42
AAAAX,2013-02-27,9.45
AAAAX,2013-02-28,9.45
AAAAX,2013-03-01,9.47
AAAAX,2013-03-04,9.48
AAAAX,2013-03-05,9.51
AAAAX,2013-03-06,9.49
AAAAX,2013-03-07,9.5
AAAAX,2013-03-08,9.49
AAAAX,2013-03-11,9.5
AAAAX,2013-03-12,9.51
AAAAX,2013-03-13,9.49
AAAAX,2013-03-14,9.51
AAAAX,2013-03-15,9.51
AAAAX,2013-03-18,9.48
AAAAX,2013-03-19,9.48
AAAAX,2013-03-20,9.49
AAAAX,2013-03-21,9.48
AAAAX,2013-03-22,9.5
AAAAX,2013-03-25,9.5
AAAAX,2013-03-26,9.53
AAAAX,2013-03-27,9.53
AAAAX,2013-03-28,9.53
AAAAX,2013-04-01,9.53
AAAAX,2013-04-02,9.54
AAAAX,2013-04-03,9.52
AAAAX,2013-04-04,9.54
AAAAX,2013-04-05,9.57
AAAAX,2013-04-08,9.59
AAAAX,2013-04-09,9.59
AAAAX,2013-04-10,9.61
AAAAX,2013-04-11,9.62
AAAAX,2013-04-12,9.63
AAAAX,2013-04-15,9.54
AAAAX,2013-04-16,9.57
AAAAX,2013-04-17,9.53
AAAAX,2013-04-18,9.53
AAAAX,2013-04-19,9.55
AAAAX,2013-04-22,9.56
AAAAX,2013-04-23,9.57
AAAAX,2013-04-24,9.59
AAAAX,2013-04-25,9.61
AAAAX,2013-04-26,9.61
AAAAX,2013-04-29,9.65
AAAAX,2013-04-30,9.66
AAAAX,2013-05-01,9.63
AAAAX,2013-05-02,9.65
AAAAX,2013-05-03,9.67
AAAAX,2013-05-06,9.68
AAAAX,2013-05-07,9.69
AAAAX,2013-05-08,9.7
AAAAX,2013-05-09,9.69
AAAAX,2013-05-10,9.67
AAAAX,2013-05-13,9.66
AAAAX,2013-05-14,9.67
AAAAX,2013-05-15,9.67
AAAAX,2013-05-16,9.65
AAAAX,2013-05-17,9.67
AAAAX,2013-05-20,9.68
AAAAX,2013-05-21,9.67
AAAAX,2013-05-22,9.61
AAAAX,2013-05-23,9.58
AAAAX,2013-05-24,9.56
AAAAX,2013-05-28,9.55
AAAAX,2013-05-29,9.49
AAAAX,2013-05-30,9.48
AAAAX,2013-05-31,9.42
AAAAX,2013-06-03,9.43
AAAAX,2013-06-04,9.42
AAAAX,2013-06-05,9.35
AAAAX,2013-06-06,9.38
AAAAX,2013-06-07,9.38
AAAAX,2013-06-10,9.35
AAAAX,2013-06-11,9.29
AAAAX,2013-06-12,9.26
AAAAX,2013-06-13,9.33
AAAAX,2013-06-14,9.35
AAAAX,2013-06-17,9.36
AAAAX,2013-06-18,9.36
AAAAX,2013-06-19,9.29
AAAAX,2013-06-20,9.13
AAAAX,2013-06-21,9.07
AAAAX,2013-06-24,9.0
AAAAX,2013-06-25,9.05
AAAAX,2013-06-26,9.09
AAAAX,2013-06-27,9.15
AAAAX,2013-06-28,9.15
AAAAX,2013-07-01,9.16
AAAAX,2013-07-02,9.17
AAAAX,2013-07-03,9.16
AAAAX,2013-07-05,9.13
AAAAX,2013-07-08,9.16
AAAAX,2013-07-09,9.19
AAAAX,2013-07-10,9.19
AAAAX,2013-07-11,9.25
AAAAX,2013-07-12,9.25
AAAAX,2013-07-15,9.28
AAAAX,2013-07-16,9.27
AAAAX,2013-07-17,9.28
AAAAX,2013-07-18,9.3
AAAAX,2013-07-19,9.31
AAAAX,2013-07-22,9.32
AAAAX,2013-07-23,9.32
AAAAX,2013-07-24,9.28
AAAAX,2013-07-25,9.28
AAAAX,2013-07-26,9.27
AAAAX,2013-07-29,9.25
AAAAX,2013-07-30,9.23
AAAAX,2013-07-31,9.23
AAAAX,2013-08-01,9.25
AAAAX,2013-08-02,9.25
AAAAX,2013-08-05,9.24
AAAAX,2013-08-06,9.23
AAAAX,2013-08-07,9.21
AAAAX,2013-08-08,9.24
AAAAX,2013-08-09,9.24
AAAAX,2013-08-12,9.24
AAAAX,2013-08-13,9.22
AAAAX,2013-08-14,9.22
AAAAX,2013-08-15,9.18
AAAAX,2013-08-16,9.17
AAAAX,2013-08-19,9.13
AAAAX,2013-08-20,9.15
AAAAX,2013-08-21,9.12
AAAAX,2013-08-22,9.12
AAAAX,2013-08-23,9.16
AAAAX,2013-08-26,9.16
AAAAX,2013-08-27,9.13
AAAAX,2013-08-28,9.13
AAAAX,2013-08-29,9.12
AAAAX,2013-08-30,9.11
AAAAX,2013-09-03,9.12
AAAAX,2013-09-04,9.12
AAAAX,2013-09-05,9.12
AAAAX,2013-09-06,9.14
AAAAX,2013-09-09,9.17
AAAAX,2013-09-10,9.18
AAAAX,2013-09-11,9.18
AAAAX,2013-09-12,9.18
AAAAX,2013-09-13,9.17
AAAAX,2013-09-16,9.2
AAAAX,2013-09-17,9.2
AAAAX,2013-09-18,9.26
AAAAX,2013-09-19,9.29
AAAAX,2013-09-20,9.27
AAAAX,2013-09-23,9.26
AAAAX,2013-09-24,9.25
AAAAX,2013-09-25,9.26
AAAAX,2013-09-26,9.25
AAAAX,2013-09-27,9.25
AAAAX,2013-09-30,9.23
AAAAX,2013-10-01,9.24
AAAAX,2013-10-02,9.25
AAAAX,2013-10-03,9.23
AAAAX,2013-10-04,9.25
AAAAX,2013-10-07,9.24
AAAAX,2013-10-08,9.21
AAAAX,2013-10-09,9.21
AAAAX,2013-10-10,9.25
AAAAX,2013-10-11,9.27
AAAAX,2013-10-14,9.28
AAAAX,2013-10-15,9.25
AAAAX,2013-10-16,9.29
AAAAX,2013-10-17,9.33
AAAAX,2013-10-18,9.35
AAAAX,2013-10-21,9.35
AAAAX,2013-10-22,9.38
AAAAX,2013-10-23,9.36
AAAAX,2013-10-24,9.37
AAAAX,2013-10-25,9.38
AAAAX,2013-10-28,9.37
AAAAX,2013-10-29,9.37
AAAAX,2013-10-30,9.37
AAAAX,2013-10-31,9.36
AAAAX,2013-11-01,9.34
AAAAX,2013-11-04,9.34
AAAAX,2013-11-05,9.33
AAAAX,2013-11-06,9.34
AAAAX,2013-11-07,9.3
AAAAX,2013-11-08,9.3
AAAAX,2013-11-11,9.3
AAAAX,2013-11-12,9.28
AAAAX,2013-11-13,9.28
AAAAX,2013-11-14,9.3
AAAAX,2013-11-15,9.32
AAAAX,2013-11-18,9.32
AAAAX,2013-11-19,9.29
AAAAX,2013-11-20,9.27
AAAAX,2013-11-21,9.29
AAAAX,2013-11-22,9.31
AAAAX,2013-11-25,9.3
AAAAX,2013-11-26,9.3
AAAAX,2013-11-27,9.3
AAAAX,2013-11-29,9.31
AAAAX,2013-12-02,9.29
AAAAX,2013-12-03,9.29
AAAAX,2013-12-04,9.28
AAAAX,2013-12-05,9.27
AAAAX,2013-12-06,9.3
AAAAX,2013-12-09,9.31
AAAAX,2013-12-10,9.31
AAAAX,2013-12-11,9.28
AAAAX,2013-12-12,9.27
AAAAX,2013-12-13,9.28
AAAAX,2013-12-16,9.3
AAAAX,2013-12-17,9.3
AAAAX,2013-12-18,9.29
AAAAX,2013-12-19,9.29
AAAAX,2013-12-20,9.37
AAAAX,2013-12-23,9.38
AAAAX,2013-12-24,9.39
AAAAX,2013-12-26,9.4
AAAAX,2013-12-27,9.4
AAAAX,2013-12-30,9.33
AAAAX,2013-12-31,9.33
AAAAX,2014-01-02,9.31
AAAAX,2014-01-03,9.3
AAAAX,2014-01-06,9.3
AAAAX,2014-01-07,9.32
AAAAX,2014-01-08,9.32
AAAAX,2014-01-09,9.32
AAAAX,2014-01-10,9.34
AAAAX,2014-01-13,9.33
AAAAX,2014-01-14,9.35
AAAAX,2014-01-15,9.37
AAAAX,2014-01-16,9.38
AAAAX,2014-01-17,9.38
AAAAX,2014-01-21,9.4
AAAAX,2014-01-22,9.41
AAAAX,2014-01-23,9.39
AAAAX,2014-01-24,9.33
AAAAX,2014-01-27,9.31
AAAAX,2014-01-28,9.34
AAAAX,2014-01-29,9.32
AAAAX,2014-01-30,9.36
AAAAX,2014-01-31,9.34
AAAAX,2014-02-03,9.31
AAAAX,2014-02-04,9.33
AAAAX,2014-02-05,9.32
AAAAX,2014-02-06,9.36
